compensation,date,description,employment_type,image_urls,images,title,url
salary commensurate with experience,2019-05-06,"
        ,
SBLM is seeking a Senior Architect to run, direct and manage our Healthcare & Wellness Studio. ,
,
Requirements,
•	Minimum of ten years experience in HealthCare ,
•	College Degree, specialized training and work experience,
•	Knowledge of codes and industry standard guidelines,
•	Strong written and verbal skills,
•	Demonstrated leadership skills including self-direction,
,
Compensation and Benefits: ,
We offer a competitive salary.,
Our benefits include Medical, Dental, 401k Retirement Plan, Flexible Spending Plan, Paid time off and more.,
,
Please email cover letter and resume,
    ",full-time,,,Senior Architect,https://newyork.craigslist.org/mnh/egr/d/new-york-city-senior-architect/6882852924.html
TBD,2019-05-06,"
        ,
Fast growing Maspeth based company looking for a field HVAC Service Technician. The person will be responsible for PM's, installs, troubleshooting, diagnosing, and repairing commercial & residential HVAC systems, controls, chilled water systems, boilers, variable volume air systems, at our customer's location.,
,
Requirements:,
- AC experience,
- EPA certification,
- Very solid electrical and mechanical skills,
- Extremely strong customer communication skills and ability to follow all customer work rules,
- Computer and internet skills,
- Valid Driver License with good record,
,
Primary job responsibilities:,
- PM, install, troubleshoot, diagnose and repair HVAC systems,
- Complete work in a timely, neat, and workmanlike manner,
- Communicate effectively with customers, manager and dispatcher,
- Maintain service vehicle,
- Order parts and complete required paperwork,
- Other duties as assigned by the Manager,
- As with most HVAC companies, summer OT is highly required along with weekend stand-by.,
,
,
Company vehicle, tool replacement, a high level top paying position, paid holidays, paid vacation, sick days, medical, dental and vision insurance, AFLAC and matching 401K  ,
,
,
    ",full-time,,,HVAC Service Technician,https://newyork.craigslist.org/que/egr/d/hvac-service-technician/6882922326.html
BOE,2019-05-06,"
        ,
We are looking for Project Managers with residential [townhouse/brownstone/penthouse/high end luxury] construction experience (from start to finish) on the general contractor side of things to join our team.,
,
Responsibilities will include:,
,
• Ensuring a schedule is in place during project set up and sub-bidding that reflects the project strategy and is sufficient for estimating and subcontractor purchasing selection.,
• Developing a purchasing schedule and strategy to anticipate, address and resolve purchasing challenges during the early stages of pre-construction.,
• Executing each project phase including pre-construction, construction, closeout and post-construction services.,
• Working in partnership with the Project Superintendent to maintain an updated and accurate project schedule. Attending weekly meetings and keeping minutes,
• Thorough completion of all financial data with an eye to quickly identify potential/existing issues that could lead to subpar financial performance.,
,
Qualifications,
• Proven advanced experience in project and construction management with a general contractor,
,
Please email your resume and if possible, supply a list of projects you have worked on from start to finish.    ",full-time,,,Residential Construction Project Manager - Townhouse/Luxury High End,https://newyork.craigslist.org/mnh/egr/d/new-york-city-residential-construction/6882953103.html
Commensurate with experience,2019-05-06,"
        ,
Construction Superintendent and/or Foreman,
We are a Brooklyn based General Contractor looking for an experienced construction professional who is well organized and possesses a sense of urgency. Commercial experience is preferred. Strong scheduling and supervision are skills essential.,
Responsibilities include: ,
•	Supervision of labor-force, subcontractors and vendors. ,
•	Layouts ,
•	Coordination of Trades ,
•	Managing materials, ordering and deliveries,
•	Quality assurance, code and plan compliance.,
•	Develop and maintain project schedules ,
•	Site safety and record keeping,
•	Communicate effectively with trades, ownership and design team,
•	Handling multiple job sites  ,
Other skills and qualifications:,
•	Strong Eye for Detail ,
•	Good character & conscientious ,
•	Works well under pressure ,
•	Estimating and/or trade background is helpful,
•	Computer literacy--MS project, outlook and excel a plus,
•	Clean driver's license,
•	The ability to represent this firm and project confidence on a variety of jobsites ,
•	Proven track record ,
•	10 years-experience ,
         Competitive salary and benefits package.,
    ",full-time,,,Construction Super and/or Foreman,https://newyork.craigslist.org/brk/egr/d/brooklyn-construction-super-and-or/6882986979.html
Salary and Benifits,2019-05-07,"
        ,
Job Description,
,
Reporting to the Architect/Owner responsible for:,
Managing architectural and construction projects from pre-filing to sign-off. Coordinate and manage required items list and squad leaders list at Manhattan Borough office.,
Work directly with clients to expedite general filings, corrections, submissions, payments, etc.,
Manage DOB HUB and DOBNOW filings,
Filing work permits and Processing Temporary Certificates of Occupancy applications. Manage and Track Temporary Elevator sign-offs for Temporary Certificates of Occupancy.,
Manage and updated 18 Month Construction inspections sign-offs,
Coordinating the payment at the the Department of Buildings,
Regularly work with other city agencies to process various documents related to construction projects in the five boroughs.,
Interact effectively with city agency officials and company clients.,
,
Requirements:,
,
Associates Degree, Architecture or Engineering preferred but not required.,
High level of organization, planning, prioritization and attention to detail.,
,
Salary:,
$45,000.00-$50,000.00,
,
Benefits:,
Paid Vacation,
Paid Sick/Personal Days,
401k and Company match,
Unlimited Metro card,
,
Job Type: Full-time,
    ",full-time,,,Expeditor/Project Manager,https://newyork.craigslist.org/brk/egr/d/brooklyn-expeditor-project-manager/6883282345.html
compensation based upon the experience,2019-05-07,"
        ,
•	HVAC DESIGN Engineer,
 -4 Year Engineering Degree, 3 Years Experience with Consulting firm, LEED Accredited Professional, EIT ,
•	ASHRAE Cooling/Heating Load Calculations.,
•	Field Surveys for Design of HVAC, HVAC equipment, piping, ductwork layout, sprinklers, and plumbing.,
•	AUTOCAD drafting.,
•	Shop Drawing Review.,
•	Professional Interaction with clients, Architects and Contractors,
•	Active Member of Professional Society IEEE, AIA, ASHRAE or ASME,
,
    ",full-time,,,Mechanical Engineer(HVAC),https://newyork.craigslist.org/mnh/egr/d/new-york-city-mechanical-engineerhvac/6883298884.html
TBD,2019-05-07,"
        ,
Our Engineering firm is looking for a full-time junior structural design engineer, with EIT preferable, to join our office in Valley Stream, Long Island. ,
 ,
The ideal candidate must have 3+ years of experience in the Structural Engineering field and AUTOCAD proficiency is a must. Experience with engineering software such as RAM, ETABS, and RISA are a major plus. ,
,
We are a small but growing, fast paced engineering firm. The candidate will be working on structural engineering projects from start to finish. The candidate must have the ability to multitask, must have great communication and writing skills. He/she will be working closely with Project Engineer and support staff to assure our project goals are met in a timely manner. The hourly rate will be determined according to experience. ,
,
Please forward us your resume along with a cover letter introducing yourself and your related experience.,
,
 ,
We are conveniently located by the Valley Stream Long Island Rail Road station. We look forward to hearing from you.  Thank you and best regards.,
,
    ",full-time,,,Structural junior Engineer,https://newyork.craigslist.org/lgi/egr/d/valley-stream-structural-junior-engineer/6883305797.html
"$120,000 + based on experience",2019-05-07,"
        ,
Construction Materials Special Inspection and Testing Agency is seeking a NEW YORK STATE LICENSED Structural Engineer to service prestigious  projects in New York City and the Boroughs.  Please email resume and/or provide contact information.  Thank you.    ",full-time,,,NY Licensed Structural Professional Engineer,https://newyork.craigslist.org/mnh/egr/d/bronx-ny-licensed-structural/6883359225.html
"commensurate upon experience, range from $90k-$100k+, 100% coverage on individual benefits, 401k benefits, PTO",2019-05-07,"
        ,
Prolific, forward thinking zoning and building code consulting firm in New York City is seeking a Class II Expeditor to join their 15-person team. The ideal person will be passionate about their career in Code Consulting and interested in working on ,
,
Firm culture is very close knit and emphasizes personal & professional growth, respect within the workplace and the desire work on leading projects in Manhattan (including the tallest tower currently being constructed). ,
,
Must be able to:,
- Manage dedicated team of permit administrator/coordinator and C of O Coordinator to assist on all projects,
- Read plans and mark-up for zoning & code,
-Meet with Developers and Design firm to advise through ""design"" phase ,
-Create, communicate and execute filing/approval strategies and prepare filing documents for DOB,
-Attend plan exams and manage process through completion,
,
Qualifications:,
-Bachelor's degree, preferred in Architecture, Construction Administration, City Planning or similar,
- NYC DOB Class II Expeditor,
- Experience in handling a variety of NYC building types, such as office, residential, institutional and education buildings, both as new construction and alterations,
- 3+ years of experience with progressively increasing levels of responsibility and accountability ,
-Experience with the Department of Buildings Filing System and Procedures ,
,
    ",full-time,,,Project Manager - NYC DOB Class II Expeditor,https://newyork.craigslist.org/mnh/egr/d/new-york-city-project-manager-nyc-dob/6883368874.html
$40.00 per hour,2019-05-07,"
        ,
Construction Materials Special Inspection and Testing Agency is seeking an ICC or CWI Certified Welding Special Inspector to service prestigious projects in New York City and the Boroughs.  Please email resume and/or provide contact information.    ",full-time,,,ICC or CWI Certified Welding Special Inspector,https://newyork.craigslist.org/mnh/egr/d/bronx-icc-or-cwi-certified-welding/6883367721.html
$40K-50K,2019-05-07,"
        ,
Interior Renovation General Contractor is seeking a full-time assistant project manager to joint our company.,
Salary will be based on experience.,
,
Responsibilities:,
Supervise company employees and assign tasks.,
Follow construction schedule and adjust with existing progress.,
Provide list of materials and schedule deliveries.,
Responsible for project meeting notes and daily logs.,
Participate in progress meetings with Project Managers, Architects and Engineers.,
,
Qualification:,
Min. 2 years of interior construction experience.,
Able to read and understand Architectural Plans.,
OSHA certificate holder and requirements for site safety,
Must be familiar with Microsoft Word, Excel and Outlook.,
Excellent communication skills and attention to details.,
,
Please send your resume with expected salary,
,
,
,
    ",full-time,,,ASSISTANT PROJECT MANAGER,https://newyork.craigslist.org/mnh/egr/d/new-york-city-assistant-project-manager/6883440587.html
We can offer a competitive salary and benefit package.,2019-04-18,"
        ,
We are an award-winning NYC-based small design practice with a diverse portfolio of work that includes college libraries, film production studios, learning environments, performance spaces and select private residential work.,
,
We are currently seeking exceptional candidates join our growing team.  Positions are available for both junior and senior architects.  ,
,
Senior architectural candidates should be able to demonstrate project and team management skills as well as the ability to oversee multiple simultaneous projects.  Experience with academic, institutional and/or public-sector projects is especially valuable.  ,
,
For all positions, some demonstration of leadership abilities and excellent communication skills - both written and verbal - are critical.,
,
While our office is a collaborative environment we are seeking highly motivated individuals capable of self-directed and proactive contributions.  Most of our work is in the New York metropolitan area.  As such, ideal senior architectural candidates should have knowledge of local building codes and standard procedures. ,
,
Our studio utilizes mac-based software and candidates with experience with Vectorworks and/or Autocad for Mac is preferred but not required,
,
Interested candidates can view our work at ,
,
Our office is dog friendly and you should be too.  We’re looking forward to seeing your work.  Please understand we are only able to interview candidates who currently reside in the New York City area. ,
,
Your cover letter, resume and work samples should be sent via email to info@spatialdiscipline.com ,
No phone calls or drop-ins are permitted.    ",full-time,,,architect - junior and senior positions available,https://newyork.craigslist.org/mnh/egr/d/new-york-city-architect-junior-and/6869126814.html
Commensurate with your experience and skills,2019-04-18,"
        ,
We are an established architectural firm specializing in healthcare facilities looking for a Junior Interior Designer to support our architectural and interior design teams in the production of presentation material in digital format.  The successful candidate should be proficient in the production of digital finish plans/boards, 3D mock-ups and simple renderings. Revit, SketchUp and other 3D modeling experience is desired but not required.,
,
This is in entry level position ideal for a highly motivated and organized individual with demonstrated technical skills and the ability to handle multiple projects. The ability to take direction as well as work independently, to work on short time frames and meet tight deadlines is a must.,
,
Responsibilities:,
· Perform drawing documentation, develop concept design boards and deliver FFE drawings.,
· Interpret, organize, execute and coordinate assignments.,
· Assist Architects, Project Managers and Senior Interior Designer with the creation of digital presentation material,
· Execute small design tasks as a part of a larger design.,
· Communicate with clients, consultants, contractors and vendors.,
Requirements:,
· AutoCAD, Adobe Photoshop & Microsoft Office proficiency - Required,
· Microsoft Project experience a plus,
· Revit, SketchUp or other 3D modeling experience is desired, but not required,
· Demonstrated skills in free hand drawing and sketching,
,
This position is offered on a temporary/contract to permanent/employee (""temp to perm"") basis.,
Compensation commensurate with your experience and technical skills.,
    ",employee's choice,,,Junior Interior Design (architectural firm),https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-interior-design/6869148617.html
Commensurate with experience,2019-04-18,"
        ,
Building and Zoning Law Consultant is seeking college graduates with Bachelors and/or Masters in Architecture or Engineering and an interest in the Department of Buildings Code Consultation/Expediting for a full time position.  Filing representatives with Class 1 or 2 DOB IDs will also be considered.  ,
,
Applicants must have the ability to communicate the items required for approval with colleagues and clients. Must be able to multi-task in order to expedite a large number of projects. Applicants must have strong communication, organizational and computer skills. Microsoft Word, Outlook and Excel experience required. ,
,
Please send resume detailing past experience and include salary requirements.  Experience with NYC Building Code and Zoning Law is preferred but not required.  Please indicate your level of experience in your reply.,
,
We offer a competitive salary based on level of experience along with an extensive benefits package including Metrocards, paid vacation, 401k with Employer match and medical, dental, vision and life insurance.,
,
If this ad is up, the job is available, no matter the posted date. ,
,
We are an Equal Opportunity Employer.,
    ",full-time,,,Architectural Consultant/Expediter,https://newyork.craigslist.org/mnh/egr/d/architectural-consultant-expediter/6869149600.html
COMPETITIVE SALARY/MEDICAL/DENTAL/VISION,2019-04-18,"
        ,
Home Studios (homestudios.nyc) is currently hiring an Interior Designer to work with our design team. Home Studios is an interior design studio focusing primarily on hospitality projects. As a studio, we are inspired by detail, materials, history, and building processes. We are a young firm that is quickly growing so opportunities are vast for the right applicant. Applicants must be passionate and collaboratively-inclined.,
,
SCOPE OF WORK:,
,
• create schematic plans, model, id set and custom drawings,
• design iteration for approval of design director,
• build schedule with project manager,
• maintenance of 2d/3d block library,
• file maintenance,
• project maintenance,
• digital material input for renderings,
• curate images for pinterest,
• set and maintain weekly project goals with senior designers and design director,
• photoshop and indesign for mood boards and presentations,
,
Requirements: ,
2-4 years of relevant experience ,
Highly motivated and passionate about design and/or architecture ,
Interior Design or Interior Architecture background preferred,
Extremely organized and detail oriented ,
Problem solver ,
Team player and enjoy working collaboratively ,
,
Software requirements (highly proficient): AutoCad, Sketchup, Adobe Creative Suite, Google Docs (Sheets),
,
Please send the following to careers@homestudios.nyc,
-Short paragraph on your background, interests, and goals,
Resume,
Portfolio,
Instagram/blog,
3 Professional references,
Who is your favorite designer and why?,
,
NOTE: International candidates must hold a valid US working permit.,
    ",full-time,,,Interior Designer - Home Studios,https://newyork.craigslist.org/brk/egr/d/brooklyn-interior-designer-home-studios/6869256286.html
"Salary: $65,000.00 to $80,000.00 /year",2019-04-18,"
        ,
Senior Architectural Associate,
AZARK Design & Development - Manhattan, NY,
,
Job Description,
AZARK is seeking an Architectural Associate/CAD drafter to join our team. As an Architectural Associate/CAD drafter you will work on Restaurant projects primarily in Manhattan to expand your knowledge of NYC building codes and regulations, NYC city agencies and expediting processes.,
Must know NYC Building Code and Zoning Resolution.,
RESPONSIBILITIES:,
• Survey existing and as-built conditions on sites located throughout the NYC area,
• Create Architectural Drawings and Construction Documents (Alteration Type 1 and Type 2),
• Zoning Analysis and Diagrams,
• Drawing existing and proposed sections and elevations,
• Update drawing sets based on NYC Plan Examiner Objections,
• Prepare DOB filing set packages and coordinate with Expeditor to file with Department of Buildings.,
• Follow up with pertinent parties to ensure timely submission and fulfillment of DOB requirements.,
,
MINIMUM QUALIFICATIONS:,
•	Associate's degree or completion of a technical trade school in CAD, drafting or related field,
•	At least 3+ years of experience using AutoCAD,
•	Proficiency in Adobe Creative Suite,
•	Ability to establish and maintain effective working relationships with departmental personnel, management, contractors, consultants and the general public,
•	Highly attentive to details, accuracy and visual aesthetic,
•	Provide resume and work samples in PDF format,
,
PREFERRED QUALIFICATIONS:,
•	Degree or Certificate in Architecture, Drafting or Surveying,
•	5+ years work experience with New York City and New York State Code & Zoning Regulations,
•	Rendering capabilities,
•	Ability to work independently in a fast-paced dynamic environment,
•	Project management experience,
•	Knowledge of Sketch Up and Revit,
•	A fun, energetic approach to work and business interactions,
,
Interested in applying? Please submit your resume, cover letter and relevant work samples with the subject line ""Architectural Associate / CAD Drafter Application via Indeed."" AZARK is an EOE. All applicants must be U.S. citizens, U.S. permanent residents, or otherwise legally authorized to work in the U.S.,
,
office located in Midtown on 36th St. by 6th Ave.,
,
Job Type: Full-time,
Salary: $65,000.00 to $80,000.00 /year,
    ",full-time,,,Senior Architectural Associate AZARK,https://newyork.craigslist.org/mnh/egr/d/new-york-city-senior-architectural/6869683092.html
Salary is based on experience,2019-04-18,"
        ,
Our company is seeking an experienced project manager. The individual must have at least 10 years of experience in this field as a project manager and in high end residential construction. Salary will be determined by experience level. ,
,
RESPONSIBILITIES:,
Manage all aspects of a construction project from bidding process to completion. Direct supervision of employees and their day to day tasks including carpentry, millwork, tile, stone, plastering and painting work required for the project. Responsible for scheduling of material deliveries, deliveries for all projects that are under his supervision. Hold meetings with owner’s representatives, construction managers, project managers, engineers and architects. Responsible for building the project schedule from start to finish and adjusting that schedule to show current project progress to present to client. Site visits to ensure projects are on schedule, on budget and to make sure they are running efficiently. ,
,
QUALIFICATIONS:,
Must have construction experience.,
Must have the ability to read blueprints and shop drawings.,
Must be a certificate holder and knowledgeable of all OSHA requirements including site safety.,
A good eye for detail.,
Excellent communication & leadership.,
Motivated, detail oriented and organized.,
Ability to multi-task and prioritize.,
Preferably bi-lingual in Spanish and English.,
,
,
***Please send your resume and references.,
    ",full-time,,,Construction Project Manager,https://newyork.craigslist.org/mnh/egr/d/new-york-city-construction-project/6869383640.html
$30-35/ hr DOE,2019-04-18,"
        ,
Wythe Hotel is in need of an experienced Cabler to help trace and organize all data cables within the Hotel.,
,
This is project is anticipated to last 1-2 weeks. ,
,
Candidate must have their own cable tracing device in order to trace all data cables in our building. ,
We will then need a schematic/report that relays where all cables are located, and where they terminate in our telecom room.,
Any old/dead cables must be removed, and the remaining active cable system will need to be relabeled accordingly.,
,
We expect the candidate to work 5 days per week, full 8hr days in order to complete this project in a timely manner.    ",contract,,,Cabler at Wythe Hotel,https://newyork.craigslist.org/brk/egr/d/brooklyn-cabler-at-wythe-hotel/6869330720.html
Based on experience,2019-04-18,"
        ,
The successful candidate will carry out tasks preparing design/ construction sets using reference sets, prepare zoning analysis (will train to our needs) and participate in projects from start to completion with occasional site visits, supervisions and survey to assemble as-built drawings.,
,
Qualifications:,
,
*Min. 3 years of full-time experience working with NYC building and zoning codes.,
Proficiency in AutoCAD or Revit required,
Knowledge of NYC building codes and construction standards required,
Bachelor's Degree in Architecture ,
Initiative, positive attitude and team player,
,
Must be a resident of the greater NYC area,
Must be Authorized to work in the United States,
,
What do we offer:,
-You will have exposure to a variety of projects: high end residential, commercial, offices, etc. and will be involved in all parts of the process from beginning to end.,
-Competitive salary based on experience.,
-AXP hours,
-Monthly Metrocard,
**Friendly work environment!,
,
If you feel this is the perfect fit for what you are looking for, please email 3 items:,
,
1. Resume in PDF format,
2. Relevant construction document samples in PDF format,
3. Compensation requirements.,
,
Looking forward to meeting you soon!,
    ",full-time,,,Architectural Designer,https://newyork.craigslist.org/brk/egr/d/brooklyn-architectural-designer/6869444285.html
Based on experience,2019-04-18,"
        ,
Busy Queens Architectural firm [www.ArchitectsStudioNY.com] seeking an Intermediate CAD Draftsperson with project mgmt duties for new mid-rise Residential/Commercial base buildings, alterations and Interior Renovation projects. ,
,
The  individual will work directly with the Principal Architect to manage and administer each phase of the project, and coordinate incoming and outgoing information on a day-to day basis. ,
,
Qualifications:,
-Multi-tasker - capability to manage multiple projects simultaneously,
-Knowledge in Construction Details,
-Ability to efficiently manage project hours,
-Knowledge of NYC Building Codes, NYC Zoning Ordinances,
-Full engagement of projects,
-Knowledge of NYC Zoning Resolution, NYC Building Codes, ADA Regulations,
-Able to work under pressure to meet deadlines,
-Primarily an office-based position but some travel required for project meeting and other related duties,
-Proficient drafting skills using AutoCAD, including layer management,
-3D & Computer Rendering skills is a +.,
-Minimum 3 years of construction technical work experience ,
,
,
Ideal candidates are those looking for growth through long-term employment and must be able to work overtime when required. Firm offers health benefits and 401K participation opportunity.  PLEASE ANSWER ONLY IF YOU LIVE IN THE AREA (NYC) & CAN WORK LEGALLY IN THE U.S.,
,
Email cover letter  and resume [in pdf format] with desired compensation to us with confidence. Any other format will not be viewed.  Please indicate CAD under subject line on email.,
,
    ",full-time,,,Architect CAD with Project Management duties,https://newyork.craigslist.org/que/egr/d/architect-cad-with-project-management/6869692296.html
TBD,2019-04-19,"
        ,
SFDS is a Full-service fabrication and design shop, specializing in innovative projects for the marketing and advertising industry. We engage in all phases of a project's development, including design development, costing, prototyping, detailing, fabrication and installation. Our diverse client base includes some of the largest brands, major marketing firms, architects, industrial designers, contractors, fine artists, gallery owners and retailers.,
We are currently seeking a skilled project Draftsperson/Junior designer for a full time position in our in-house drafting/design department. You would be working directly with the Principle.,
,
JOB DESCRIPTION,
The Draftsperson/Junior Designer will work under the Principle, but will also work directly with the fabrication team and administrative staff. The candidate will engage in each project from conception to completion, and to this end will be responsible for collaboratively developing, detailing and drafting full shop drawing sets. We run on tight schedules and you need to be able to think smart and run with an idea. ,
,
JOB REQUIREMENTS,
-Background in technical drawing, architecture or industrial design.,
-2+ years of professional experience in a similar or related environment.,
-Be able to take a concept from Principle and take it through to the end. ,
-Thorough, detail-oriented work style.,
-Ability to work within varied architectural styles and scales.,
-Ability to work quickly, accurately and independently in developing a drawing set.,
-The desire to develop and utilize a knowledge of connectivity, materials, fabrication techniques and building technology, to develop project-specific details and systems.,
-Candidate must be proficient in AutoCad and Sketch up. Familiarity with the Solid Works and Rhino a plus.,
,
We are looking for a candidate who is interested in a long-term position with the company, and who has the desire to learn, grow and put great design out into the world. We look forward to meeting you.,
,
,
If this describes you, please reply via EMAIL to jobs@sfdshop.com  with a cover letter, resume, availability and samples of your work describing your involvement in the projects.,
,
**PLEASE NO PHONE CALLS OR UNSCHEDULED VISITS!,
,
    ",full-time,,,Draftsperson/Junior Designer (Greenpoint),https://newyork.craigslist.org/brk/egr/d/brooklyn-draftsperson-junior-designer/6869914005.html
Compensation will be based in experience and qualifications.,2019-04-19,"
        ,
Everest USA Corp is looking to hire an experienced Project Manager for its projects in Brooklyn and Queens.,
 ,
The Project Manager coordinates all site construction activities and supervises all field personnel as required to successfully complete the project on schedule and within budget. This includes maintaining the highest quality of workmanship and site safety, supervising all field personnel, sub-contractors, maintaining the job site office, and closing out projects. ,
,
The Project Manager must have very good knowledge of all regulatory requirements within the city of New York, including DOB, DOT, DEP and any other agency with an interest in residential development.,
 ,
Core Responsibilities:,
•       Coordinates and supervises all construction activities.,
•       Directs all field personnel to achieve completion of the project on schedule, within budget, with quality workmanship that conforms to original plans and specifications.,
•       Prepares daily reports to document weather and field conditions, manpower and equipment, progress and conditions impacting the project, as well as accident reports, quality reports, etc.,
•       Works to maintain the construction schedule,,
•       Assesses material and equipment needs.,
•       Orders materials and equipment as necessary.,
•       Understands very well project plans and specifications.,
•       Maintain positive relationships with customers, contractors, suppliers and other employees.,
•       Coordinates site testing and other inspection services.,
•       Coordination of subcontractors as necessary.,
•       Promotes job site safety, encourages safe work practices and rectifies,
site hazards immediately.,
•       Conduct daily safety meetings and ensures all company employees and contractors are adhering to the company safety policy.,
•       Maintains an organized job site.,
 ,
Requirements:,
•       At least 10 years of experience in New York City,
•       Very good knowledge of all aspects of construction in New York City.,
•       Experience managing construction sites up to 10 stories in New York City.,
•       Degree in Civil Engineering or Architecture is a requirement,
,
Core Competencies:,
•       Strong organizational skills.,
•       Strong leadership qualities and delegates work appropriately.,
•       Displays strong written and oral communication skills and employs effective listening skills.,
•       Analyzes problems and makes sound decisions in a timely manner based on objectives, risks, implications and costs.,
•       Ability to work well with diverse personalities.    ",full-time,,,Project Manager,https://newyork.craigslist.org/que/egr/d/astoria-project-manager/6869940708.html
Salary,2019-04-19,"
        ,
Founded in 1987, RAND Engineering & Architecture, DPC is a 90-person Manhattan-based firm that designs, specifies, and administers restoration, upgrade, and adaptive re-use programs on behalf of owners, managers, and co-op and condo boards.,
,
We are currently seeking a Junior Architect for our Architectural Team.,
,
Requirements:,
•	B. Arch or M. Arch from an accredited program,
•	3-5 years of professional experience,
•	Experience working directly with clients, contractors, consultants and vendors. Ability to effectively communicate with all members of the project team, both verbally and in writing.,
•	Experience with CADD a must,
•	Computer drafting skills and MS Office skills are a must. Adobe Acrobat/Creative Suite proficiency preferred, and some knowledge of Revit is welcome.,
•	Excellent time management and client presentation skills are a must. Ability to organize project documents and correspondence.,
,
Responsibilities:,
•	Manage projects, with project manager, from start to finish including design scope, city approvals process, bidding, construction documents and construction administration.,
•	Act as point person for clients, contractors, consultants, vendors and in-house team communication.,
•	All aspects of Architecture and building from schematic to detailing. Work with senior staff to create and deliver client presentations.,
•	Develop designs and coordinate design consultant work.,
•	Research products/materials and coordinate with manufacturers to develop details.,
•	Source architectural products and samples.,
•	Develop technical details, particularly pertaining to envelope weather tightness and longevity.,
•	Work with contractor to resolve issues encountered in construction process.,
,
Unsolicited resumes from third party agencies will not be accepted.   ,
,
RAND Offers a comprehensive benefits package that features health and dental coverage, a company sponsored vision plan, 401(k) retirement plan with company match, long-term disability, life-insurance, educational opportunities, transit and parking exemptions, employee gym on site, yoga, kickboxing, personal trainer, employee referral program, career development, casual Fridays, and holiday parties. In 8 different years, (including 2018), RAND has been voted one of Crain’s Top 100 Places to Work in NYC.,
,
Applicants should send cover letter, resume, technical writing sample, and salary requirements to hr@randpc.com. Please reference JACL419    ",full-time,,,JUNIOR ARCHITECT,https://newyork.craigslist.org/mnh/egr/d/new-york-city-junior-architect/6870294362.html
"75,000.00 to 105,000.00",2019-04-19,"
        ,
We are a world-class multi-disciplinary engineering consulting firm who is seeking a Plumbing/Fire Protection Engineer for our New York, NY office. ,
,
Responsibilities ,
,
Our engineers work on high quality, high-profile, national and international projects. We are currently looking for engineers who will be responsible for the systems design of commercial, institutional, healthcare, and laboratory projects.,
,
Responsibilities include:,
• Development of initial Pluming and Fire Protection system concepts,
• Design of Plumbing and Fire Protection systems,
• Calculation of preliminary water, gas, sanitary/sewer and storm loads for utility coordination,
• Develop project specifications,
• Survey and evaluation of existing conditions,
• Construction administration,
• Assist with Project Management,
• Attend client meetings ,
,
Requirements ,
Bachelor’s degree in Mechanical, Civil or Environmental Engineering preferred. ,
2- 15 years’ experience designing plumbing and fire protection systems preferred. (Project experience submitted for consideration should include buildings on which you have actively participated in the project from the design phase through the final construction close-out.) ,
Strong working knowledge of building, plumbing, and fire codes ,
Excellent verbal and written communication skills ,
Current PE and LEED AP licenses/registrations are preferred. ,
Special consideration will be given to those candidates who have successfully demonstrated innovative design experience specifically related to renewable energies and sustainable, high performing buildings.,
,
Our company offers salary commensurate with experience, a comprehensive benefits package which includes medical, dental, disability and life insurances, 401k plan, tuition reimbursement, and more.    ",full-time,,,Plumbing/Fire Protection Engineer,https://newyork.craigslist.org/mnh/egr/d/new-york-city-plumbing-fire-protection/6870151448.html
"75,000.00 to 115,000.00",2019-04-19,"
        ,
Mechanical Engineer,
,
We are a full-service Mechanical, Electrical and Plumbing Engineering Consulting firm with multiple locations throughout the United States. Our New York City office is seeking a Mechanical Engineer to work on a wide variety of commercial and high tech buildings. ,
,
Responsibilities:,
,
Designing HVAC systems, load calculations, scheduling and selecting equipment, specification writing & construction administration. ,
Completing Commissioning and HVAC inspections in the field. ,
Research, develop, and design mechanical systems and processes to meet client requirements while applying engineering principles.,
Read and interpret blueprints, technical drawings, schematics and computer generated reports. ,
Become a complementary member of our team as a whole, and on a project-by-project basis;,
Produce work using computer aided design/drafting hardware and software.,
Work on several projects at one time.,
Field measure and document existing buildings,
Produce and coordinate construction drawings with other disciplines.,
,
Salary Range: 75,000.00  to 115,000.00 ,
Bonus plan, Full Benefits & Vacation Days.,
,
,
,
Job Requirements,
,
Requirements:,
,
Bachelor's Degree in Mechanical Engineering.,
Minimum of 4+years of HVAC design, preferred emphasis in commercial, labs, data centers and high tech buildings.,
Strong communication, report writing, organization, analytical and interpersonal skills;,
Working knowledge of the design standards and codes for NYC building design;,
A high level of technical and organizational skill accompanied by strong oral and written communication;,
Working knowledge of design software (AutoCAD MEP, Trane Trace), Revit MEP preferred;,
Working knowledge of standard computer software, such as Excel and Word.,
    ",full-time,,,Mechanical Engineer,https://newyork.craigslist.org/mnh/egr/d/mechanical-engineer/6870153145.html
